Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/cobol/Assertions.java,org.openrewrite.cobol.Assertions,isPostProcessedLst,"org.openrewrite.cobol.Assertions{name=isPostProcessedLst,return=java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.cobol.tree.Cobol$CompilationUnit>>,parameters=[java.lang.String]}",4,8,"complexity 4, called by 1 method, no test coverage",org.openrewrite.cobol.AssertionsTest
src/main/java/org/openrewrite/cobol/Assertions.java,org.openrewrite.cobol.Assertions,trimTrailingSpaces,"org.openrewrite.cobol.Assertions{name=trimTrailingSpaces,return=java.lang.String,parameters=[java.lang.String]}",2,8,"complexity 2, called by 3 methods, no test coverage",org.openrewrite.cobol.AssertionsTest
src/main/java/org/openrewrite/cobol/CobolLineReader.java,org.openrewrite.cobol.CobolLineReader,readLines,"org.openrewrite.cobol.CobolLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String,org.openrewrite.cobol.internal.CobolDialect]}",28,84,"complexity 28, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolLineReaderTest
src/main/java/org/openrewrite/cobol/CobolParser.java,org.openrewrite.cobol.CobolParser,parseInputs,"org.openrewrite.cobol.CobolParser{name=parseInputs,return=java.util.stream.Stream<org.openrewrite.SourceFile>,parameters=[java.lang.Iterable<org.openrewrite.Parser$Input>,java.nio.file.Path,org.openrewrite.ExecutionContext]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.CobolParserTest
src/main/java/org/openrewrite/cobol/CobolParser.java,org.openrewrite.cobol.CobolParser,accept,"org.openrewrite.cobol.CobolParser{name=accept,return=boolean,parameters=[java.nio.file.Path]}",5,5,"complexity 5, no test coverage",org.openrewrite.cobol.CobolParserTest
src/main/java/org/openrewrite/cobol/CobolParser.java,org.openrewrite.cobol.CobolParser$Builder,timeout,"org.openrewrite.cobol.CobolParser$Builder{name=timeout,return=org.openrewrite.cobol.CobolParser$Builder,parameters=[java.time.Duration]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.CobolParser$BuilderTest
src/main/java/org/openrewrite/cobol/CobolParser.java,org.openrewrite.cobol.CobolParser$Builder,cobolDialect,"org.openrewrite.cobol.CobolParser$Builder{name=cobolDialect,return=org.openrewrite.cobol.CobolParser$Builder,parameters=[org.openrewrite.cobol.internal.CobolDialect]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.CobolParser$BuilderTest
src/main/java/org/openrewrite/cobol/CobolParser.java,org.openrewrite.cobol.CobolParser$Builder,copybooks,"org.openrewrite.cobol.CobolParser$Builder{name=copybooks,return=org.openrewrite.cobol.CobolParser$Builder,parameters=[java.util.List<org.openrewrite.SourceFile>]}",1,4,"complexity 1, called by 3 methods, no test coverage",org.openrewrite.cobol.CobolParser$BuilderTest
src/main/java/org/openrewrite/cobol/CobolParsingException.java,org.openrewrite.cobol.CobolParsingException,CobolParsingException,"org.openrewrite.cobol.CobolParsingException{name=<constructor>,return=org.openrewrite.cobol.CobolParsingException,parameters=[java.nio.file.Path,java.lang.String,java.lang.Throwable]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.CobolParsingExceptionTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorParser.java,org.openrewrite.cobol.CobolPreprocessorParser,parseInputs,"org.openrewrite.cobol.CobolPreprocessorParser{name=parseInputs,return=java.util.stream.Stream<org.openrewrite.SourceFile>,parameters=[java.lang.Iterable<org.openrewrite.Parser$Input>,java.nio.file.Path,org.openrewrite.ExecutionContext]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.cobol.CobolPreprocessorParserTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorParser.java,org.openrewrite.cobol.CobolPreprocessorParser,accept,"org.openrewrite.cobol.CobolPreprocessorParser{name=accept,return=boolean,parameters=[java.nio.file.Path]}",3,3,"complexity 3, no test coverage",org.openrewrite.cobol.CobolPreprocessorParserTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorParser.java,org.openrewrite.cobol.CobolPreprocessorParser$Builder,cobolDialect,"org.openrewrite.cobol.CobolPreprocessorParser$Builder{name=cobolDialect,return=org.openrewrite.cobol.CobolPreprocessorParser$Builder,parameters=[org.openrewrite.cobol.internal.CobolDialect]}",1,2,"complexity 1, called by 1 method, no test coverage",org.openrewrite.cobol.CobolPreprocessorParser$BuilderTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorParser.java,org.openrewrite.cobol.CobolPreprocessorParser$Builder,copybooks,"org.openrewrite.cobol.CobolPreprocessorParser$Builder{name=copybooks,return=org.openrewrite.cobol.CobolPreprocessorParser$Builder,parameters=[java.util.List<org.openrewrite.SourceFile>]}",1,5,"complexity 1, called by 4 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorParser$BuilderTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,adapt,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=adapt,return=Generic{V extends org.openrewrite.TreeVisitor<Generic{R extends org.openrewrite.Tree}, Generic{P}>},parameters=[java.lang.Class<Generic{? extends Generic{V extends org.openrewrite.TreeVisitor<Generic{R extends org.openrewrite.Tree}, Generic{P}>}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitCharData,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitCharData,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$CharData,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitCharDataLine,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitCharDataLine,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$CharDataLine,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitCharDataSql,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitCharDataSql,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$CharDataSql,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitCommentEntry,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitCommentEntry,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$CommentEntry,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitCompilationUnit,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitCompilationUnit,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$CompilationUnit,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitCompilerOption,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitCompilerOption,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$CompilerOption,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitCompilerOptions,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitCompilerOptions,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$CompilerOptions,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitCompilerXOpts,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitCompilerXOpts,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$CompilerXOpts,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitCopybook,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitCopybook,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$Copybook,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitCopySource,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitCopySource,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$CopySource,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitCopyStatement,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitCopyStatement,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$CopyStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitDirectoryPhrase,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitDirectoryPhrase,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$DirectoryPhrase,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitEjectStatement,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitEjectStatement,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$EjectStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitExecStatement,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitExecStatement,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$ExecStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitExecSqlIncludeStatement,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitExecSqlIncludeStatement,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$ExecSqlIncludeStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitFamilyPhrase,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitFamilyPhrase,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$FamilyPhrase,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitPseudoText,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitPseudoText,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$PseudoText,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitReplaceArea,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitReplaceArea,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$ReplaceArea,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitReplaceByStatement,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitReplaceByStatement,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$ReplaceByStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitReplaceClause,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitReplaceClause,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$ReplaceClause,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitReplaceOffStatement,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitReplaceOffStatement,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$ReplaceOffStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitReplacingPhrase,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitReplacingPhrase,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$ReplacingPhrase,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitSkipStatement,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitSkipStatement,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$SkipStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitTitleStatement,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitTitleStatement,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$TitleStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPreprocessorVisitor.java,org.openrewrite.cobol.CobolPreprocessorVisitor,visitWord,"org.openrewrite.cobol.CobolPreprocessorVisitor{name=visitWord,return=org.openrewrite.cobol.tree.CobolPreprocessor,parameters=[org.openrewrite.cobol.tree.CobolPreprocessor$Word,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPreprocessorVisitorTest
src/main/java/org/openrewrite/cobol/CobolPrinterUtils.java,org.openrewrite.cobol.CobolPrinterUtils,getInsertIndex,"org.openrewrite.cobol.CobolPrinterUtils{name=getInsertIndex,return=int,parameters=[java.lang.String]}",2,8,"complexity 2, called by 3 methods, no test coverage",org.openrewrite.cobol.CobolPrinterUtilsTest
src/main/java/org/openrewrite/cobol/CobolPrinterUtils.java,org.openrewrite.cobol.CobolPrinterUtils,getCurrentIndex,"org.openrewrite.cobol.CobolPrinterUtils{name=getCurrentIndex,return=int,parameters=[java.lang.String]}",2,22,"complexity 2, called by 10 methods, no test coverage",org.openrewrite.cobol.CobolPrinterUtilsTest
src/main/java/org/openrewrite/cobol/CobolPrinterUtils.java,org.openrewrite.cobol.CobolPrinterUtils,generateWhitespace,"org.openrewrite.cobol.CobolPrinterUtils{name=generateWhitespace,return=java.lang.String,parameters=[int]}",2,20,"complexity 2, called by 9 methods, no test coverage",org.openrewrite.cobol.CobolPrinterUtilsTest
src/main/java/org/openrewrite/cobol/CobolPrinterUtils.java,org.openrewrite.cobol.CobolPrinterUtils,fillArea,"org.openrewrite.cobol.CobolPrinterUtils{name=fillArea,return=java.lang.String,parameters=[java.lang.Character,int]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.cobol.CobolPrinterUtilsTest
src/main/java/org/openrewrite/cobol/CobolPrinterUtils.java,org.openrewrite.cobol.CobolPrinterUtils,getContentAreaLength,"org.openrewrite.cobol.CobolPrinterUtils{name=getContentAreaLength,return=int,parameters=[org.openrewrite.cobol.internal.CobolDialect]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolPrinterUtilsTest
src/main/java/org/openrewrite/cobol/CobolStringUtils.java,org.openrewrite.cobol.CobolStringUtils,isSubstituteCharacter,"org.openrewrite.cobol.CobolStringUtils{name=isSubstituteCharacter,return=boolean,parameters=[java.lang.String]}",2,8,"complexity 2, called by 3 methods, no test coverage",org.openrewrite.cobol.CobolStringUtilsTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAbbreviation,"org.openrewrite.cobol.CobolVisitor{name=visitAbbreviation,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Abbreviation,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAccept,"org.openrewrite.cobol.CobolVisitor{name=visitAccept,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Accept,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAcceptFromDateStatement,"org.openrewrite.cobol.CobolVisitor{name=visitAcceptFromDateStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AcceptFromDateStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAcceptFromEscapeKeyStatement,"org.openrewrite.cobol.CobolVisitor{name=visitAcceptFromEscapeKeyStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AcceptFromEscapeKeyStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAcceptFromMnemonicStatement,"org.openrewrite.cobol.CobolVisitor{name=visitAcceptFromMnemonicStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AcceptFromMnemonicStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAcceptMessageCountStatement,"org.openrewrite.cobol.CobolVisitor{name=visitAcceptMessageCountStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AcceptMessageCountStatement,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAccessModeClause,"org.openrewrite.cobol.CobolVisitor{name=visitAccessModeClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AccessModeClause,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAdd,"org.openrewrite.cobol.CobolVisitor{name=visitAdd,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Add,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAddCorresponding,"org.openrewrite.cobol.CobolVisitor{name=visitAddCorresponding,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AddCorresponding,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAddTo,"org.openrewrite.cobol.CobolVisitor{name=visitAddTo,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AddTo,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
src/main/java/org/openrewrite/cobol/CobolVisitor.java,org.openrewrite.cobol.CobolVisitor,visitAddToGiving,"org.openrewrite.cobol.CobolVisitor{name=visitAddToGiving,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$AddToGiving,Generic{P}]}",1,3,"complexity 1, called by 2 methods, no test coverage",org.openrewrite.cobol.CobolVisitorTest
