Source path,Class name,Method name,Issue type,Severity,Language,Evidence
src/test/java/org/openrewrite/mainframe/cobol/search/FindCopybookTest.java,org.openrewrite.mainframe.cobol.search.FindCopybookTest,sm206a,poor test name,low,java,"Test method sm206a() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/search/FindIndicatorsTest.java,org.openrewrite.mainframe.cobol.search.FindIndicatorsTest,sm206a,poor test name,low,java,"Test method sm206a() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,IC201A,poor test name,low,java,"Test method IC201A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,SM206A,poor test name,low,java,"Test method SM206A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/search/FindWordTest.java,org.openrewrite.mainframe.cobol.search.FindWordTest,wordIsNotUsed,missing assertion,medium,java,"Test method wordIsNotUsed() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/search/FindWordTest.java,org.openrewrite.mainframe.cobol.search.FindWordTest,sm101A,poor test name,low,java,"Test method sm101A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,invalidGrammar,missing assertion,medium,java,"Test method invalidGrammar() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,shortColumnLength,missing assertion,medium,java,"Test method shortColumnLength() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,emptyIndicatorArea,missing assertion,medium,java,"Test method emptyIndicatorArea() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,startTriggerInComment,missing assertion,medium,java,"Test method startTriggerInComment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,afterCommentEntry,missing assertion,medium,java,"Test method afterCommentEntry() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,cblRent,missing assertion,medium,java,"Test method cblRent() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,specialRegister,missing assertion,medium,java,"Test method specialRegister() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,helloWorld,missing assertion,medium,java,"Test method helloWorld() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,customWhitespace,missing assertion,medium,java,"Test method customWhitespace() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,continuedLiterals,missing assertion,medium,java,"Test method continuedLiterals() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,continuedWords,missing assertion,medium,java,"Test method continuedWords() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,eject,missing assertion,medium,java,"Test method eject() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,exec,missing assertion,medium,java,"Test method exec() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,skip,missing assertion,medium,java,"Test method skip() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,title,missing assertion,medium,java,"Test method title() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,arithmetic,missing assertion,medium,java,"Test method arithmetic() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,commaDelimitedDisplayStatements,missing assertion,medium,java,"Test method commaDelimitedDisplayStatements() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,environmentDivision,missing assertion,medium,java,"Test method environmentDivision() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,inputOutputSection,missing assertion,medium,java,"Test method inputOutputSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,procedureDivision,missing assertion,medium,java,"Test method procedureDivision() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,divisionUsing,missing assertion,medium,java,"Test method divisionUsing() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,ic109a,missing assertion,medium,java,"Test method ic109a() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,moveStatement,missing assertion,medium,java,"Test method moveStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,mergeStatement,missing assertion,medium,java,"Test method mergeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,multiplyStatement,missing assertion,medium,java,"Test method multiplyStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,openStatement,missing assertion,medium,java,"Test method openStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,performStatement,missing assertion,medium,java,"Test method performStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,readStatement,missing assertion,medium,java,"Test method readStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,receiveStatement,missing assertion,medium,java,"Test method receiveStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,fileDescriptionEntryClauses,missing assertion,medium,java,"Test method fileDescriptionEntryClauses() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,fileSection,missing assertion,medium,java,"Test method fileSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,linkageSection,missing assertion,medium,java,"Test method linkageSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,localStorageSection,missing assertion,medium,java,"Test method localStorageSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,dataBaseSection,missing assertion,medium,java,"Test method dataBaseSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,screenSection,missing assertion,medium,java,"Test method screenSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,reverseVideo,missing assertion,medium,java,"Test method reverseVideo() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,acceptStatement,missing assertion,medium,java,"Test method acceptStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,alterStatement,missing assertion,medium,java,"Test method alterStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,cancelStatement,missing assertion,medium,java,"Test method cancelStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,closeStatement,missing assertion,medium,java,"Test method closeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,rewriteStatement,missing assertion,medium,java,"Test method rewriteStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,callStatement,missing assertion,medium,java,"Test method callStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,writeStatement,missing assertion,medium,java,"Test method writeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,computeStatement,missing assertion,medium,java,"Test method computeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,divideStatement,missing assertion,medium,java,"Test method divideStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,evaluateStatement,missing assertion,medium,java,"Test method evaluateStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,conditions,missing assertion,medium,java,"Test method conditions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,conditionNameSubscriptReference,missing assertion,medium,java,"Test method conditionNameSubscriptReference() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,sendStatement,missing assertion,medium,java,"Test method sendStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,tableCallTest,missing assertion,medium,java,"Test method tableCallTest() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,functionCallTest,missing assertion,medium,java,"Test method functionCallTest() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,relationConditions,missing assertion,medium,java,"Test method relationConditions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,multiElementLiteral,missing assertion,medium,java,"Test method multiElementLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,multiElementIdentifier,missing assertion,medium,java,"Test method multiElementIdentifier() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,openMultipleStatements,missing assertion,medium,java,"Test method openMultipleStatements() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,outOfOrderOpenStatements,missing assertion,medium,java,"Test method outOfOrderOpenStatements() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,unstringStatement,missing assertion,medium,java,"Test method unstringStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,terminateStatement,missing assertion,medium,java,"Test method terminateStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,generateStatement,missing assertion,medium,java,"Test method generateStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,subtractStatement,missing assertion,medium,java,"Test method subtractStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,exitStatement,missing assertion,medium,java,"Test method exitStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,sortStatement,missing assertion,medium,java,"Test method sortStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,stringStatement,missing assertion,medium,java,"Test method stringStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,startStatement,missing assertion,medium,java,"Test method startStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,entryStatement,missing assertion,medium,java,"Test method entryStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,goToStatement,missing assertion,medium,java,"Test method goToStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,ifStatement,missing assertion,medium,java,"Test method ifStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,initializeStatement,missing assertion,medium,java,"Test method initializeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,initiateStatement,missing assertion,medium,java,"Test method initiateStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,dataValueInterval,missing assertion,medium,java,"Test method dataValueInterval() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,inspectStatement,missing assertion,medium,java,"Test method inspectStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,communicationSection,missing assertion,medium,java,"Test method communicationSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,reportSection,missing assertion,medium,java,"Test method reportSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
