Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/openrewrite/mainframe/cobol/search/FindIndicatorsTest.java,org.openrewrite.mainframe.cobol.search.FindIndicatorsTest,"org.openrewrite.mainframe.cobol.search.FindIndicatorsTest{name=sm206a,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,5dc941183b91367c21bad0ce0d21a41625f056984ae96e7aaf2bb5c710dbf141,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=IC201A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,937d1b6f7285cd70c035e4ba649e75cb1d93f45cc57b1f5a6a12e1582f2ea94b,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=includeCopybookWithCopyAndInclude,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,d1eda2dc59a69d081dfe04d8a891eff101b54bfbc64708cd83a26322c7c6ead5,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=includeCopybookWithCopyAndInclude,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$Copybook>>]}",,d1eda2dc59a69d081dfe04d8a891eff101b54bfbc64708cd83a26322c7c6ead5,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=execSqlCreateTable,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,2cab9a4cf694488da1c3ec9cda52709b4bc3eb6a3629861cc45fa6244ee9804f,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=execSqlCreateTable,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$Copybook>>]}",,2cab9a4cf694488da1c3ec9cda52709b4bc3eb6a3629861cc45fa6244ee9804f,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=execSqlReadTable,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,aeec0c297e00640215309f197238e3bb7ecfe88f2abb9b233064ff36a9e037e1,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=execSqlReadTable,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$Copybook>>]}",,aeec0c297e00640215309f197238e3bb7ecfe88f2abb9b233064ff36a9e037e1,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=execSqlUpdateTable,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,7e2acca12c245f48de86d5dc54102cb80c36bf97372167023c7035c3a3576db4,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=execSqlUpdateTable,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$Copybook>>]}",,7e2acca12c245f48de86d5dc54102cb80c36bf97372167023c7035c3a3576db4,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=execSqlDeleteTable,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,5541428d90f3d8cb99009bebf0bb3d07f714d0ba66907ddd60019e5d4c624589,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=execSqlDeleteTable,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$Copybook>>]}",,5541428d90f3d8cb99009bebf0bb3d07f714d0ba66907ddd60019e5d4c624589,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=aCopyInACopy,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,1ebc922c5edbe1b393ba9fbb94a3a5e147d7f9be009b68086ed19e884e994d2f,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=execSqlCreateCursor,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,a904b78792edd5b03cf7b87912e27ef0bf2b32ef25150ac80a7bbb080f4dfe18,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=execSqlCreateCursor,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$Copybook>>]}",,a904b78792edd5b03cf7b87912e27ef0bf2b32ef25150ac80a7bbb080f4dfe18,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=execSqlReadCursor,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,12ccaf155cb6137774095d98ed421e93e28473c9513e24080887d22745a81dc7,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=execSqlReadCursor,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$Copybook>>]}",,12ccaf155cb6137774095d98ed421e93e28473c9513e24080887d22745a81dc7,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=SM206A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,a3bfcbb73d2f7d267631b09df46c4f046b95107d911b7213d02bd23629309e87,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindRelationshipsTest.java,org.openrewrite.mainframe.cobol.search.FindRelationshipsTest,"org.openrewrite.mainframe.cobol.search.FindRelationshipsTest{name=controlMScheduleToJcl,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/controlm/Assertions.java,org.openrewrite.mainframe.controlm.Assertions,"org.openrewrite.mainframe.controlm.Assertions{name=controlM,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.controlm.tree.ControlM$CompilationUnit>>]}",,f300bda391edd34411868268b23b159c451d58e0a6720779100db4e108a25837,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindWordTest.java,org.openrewrite.mainframe.cobol.search.FindWordTest,"org.openrewrite.mainframe.cobol.search.FindWordTest{name=cm102mExactMatch,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,8b2245c40fda930cf296382c573f6ccbe653c1430387be7bc16d64ac2643fba3,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindWordTest.java,org.openrewrite.mainframe.cobol.search.FindWordTest,"org.openrewrite.mainframe.cobol.search.FindWordTest{name=wordIsNotUsed,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,f0aa4512cab9fe9de291ebdd38d3da70d173c16fc2be827af83ce28c8a70bd35,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindWordTest.java,org.openrewrite.mainframe.cobol.search.FindWordTest,"org.openrewrite.mainframe.cobol.search.FindWordTest{name=sm101A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,05df8019439d4ba476e447eea4f2751799fc9d58243c7d56bd091c98eaf13376,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/search/FindWordTest.java,org.openrewrite.mainframe.cobol.search.FindWordTest,"org.openrewrite.mainframe.cobol.search.FindWordTest{name=cm102mPartialMatch,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.Cobol$CompilationUnit>>]}",,033895e6b611639c205dd47267684a286058ef974aad4a489e4421a11e1c3a64,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=invalidGrammar,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,cf77cfa4b773f621a2a635c2c0ac7883957e3f318be3b97f8de44183f7f9eab7,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=shortColumnLength,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,a8871668df1e6850f2301356ad486bc7f1699e6ef4a6c4e1968cd1d04d29170d,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=emptyIndicatorArea,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,24b130fe7442c920629d0d838a5b87e9f80ec03372d5f83702ea951950158fe1,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=startTriggerInComment,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,5b74a3a05370ec561117bb43f140cc1567f197a70c6812056e7c10f02d7e7538,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserAnsi85DivisionTest{name=afterCommentEntry,return=void,parameters=[java.lang.String]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,d01c9335d6c079dd6bdc20b66446f01bda7d6a90e09068072a2c556fe09afe54,0,0,0
